media,src,title,date,title_c,keyword
TV조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=448&aid=0000316453&rankingType=RANKING,"[단독] 법의학자 ""양모가 정인이 들다 떨어트렸다는 건 거짓""",20210115,법의학자 양모가 정인이 들다 떨어트렸다는 건 거짓,"{'양모', '거짓', '정인', '의학자'}"
TV조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=448&aid=0000316485&rankingType=RANKING,"진혜원 ""박원순 성추행 인정한 판결, 나치 돌격대 수준""",20210115,진혜원 박원순 성추행 인정한 판결 나치 돌격대 수준,"{'수준', '나치', '돌격대', '인정', '성추행', '판결', '진혜원', '박원순'}"
TV조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=448&aid=0000316522&rankingType=RANKING,"'박원순 성추행 인정'에 親文 지지층 ""판X들 단죄해야"" 격앙",20210115,박원순 성추행 인정에 親文 지지층 판X들 죄해야 격앙,"{'인정', '성추행', '지지', '격앙', '박원순'}"
TV조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=448&aid=0000316531&rankingType=RANKING,[취재후 Talk] 손혜원은 왜 양정철을 공격했나…친문 진영의 균열?,20210115,취재후 Talk 손혜원은 왜 양정철을 공격했나친문 진영의 균열,"{'진영', '취재', '양정철', '공격', '손혜원', '균열'}"
TV조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=448&aid=0000316515&rankingType=RANKING,고급 단독주택에 주차한 뒤 샤워하고 침대서 나체로 쉬던 남성 체포,20210115,고급 주택에 주차한 뒤 샤워하고 침대서 나체로 쉬던 남성 체포,"{'고급', '나체', '남성', '체포', '샤워', '주차', '침대', '주택'}"
한국경제TV,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=215&aid=0000930015&rankingType=RANKING,카페 내 취식·헬스장 영업 허용…노래방은 금지할 듯,20210115,카페 내 취식헬스장 영업 허용노래방은 금지할 듯,"{'영업', '카페', '노래방', '금지', '허용'}"
한국경제TV,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=215&aid=0000929872&rankingType=RANKING,"루비니 “1월 15일, 비트코인 대폭락한다”… 비트코인 폭락發 금융위기 가능성은? [한상춘의 지금 세계는]",20210115,루비니 1월 15일 비트코인 대폭락한다 비트코인 폭락發 금융위기 가능성은 한상춘의 지금 세계는,"{'비니', '폭락', '1월 15일', '세계', '위기', '금융', '비트코인', '상춘'}"
한국경제TV,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=215&aid=0000930047&rankingType=RANKING,로켓배송 멈추고 복합쇼핑몰 문 닫는다,20210115,로켓배송 멈추고 복합쇼핑몰 문 닫는다,"{'쇼핑몰', '로켓', '복합'}"
한국경제TV,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=215&aid=0000930070&rankingType=RANKING,드디어 예뻐진(?) 갤럭시S21 써보니…S20 실수 만회하나 [홍IT인간],20210115,드디어 예뻐진 갤럭시S21 써니S20 실수 만회하나 홍IT인간,"{'실수', '21', '인간', '갤럭시', '써니', 'IT', '20', '만회'}"
한국경제TV,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=215&aid=0000930068&rankingType=RANKING,인천 주택서 9살 여아 숨진 채 발견…엄마는 병원 이송,20210115,인천 주택서 9살 여아 숨진 채 발견엄마는 병원 이송,"{'여아', '병원', '엄마', '이송', '발견', '인천', '주택'}"
여성신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=310&aid=0000083213&rankingType=RANKING,'알페스' 청원 숫자에 환호하는 남성들… 기본권보다 중요한 기분권?,20210115,알페스 청원 숫자에 환호하는 남성들 기본권다 중요한 기분권,"{'기본권', '남성', '환호', '기분', '숫자', '청원', '페스'}"
여성신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=310&aid=0000083253&rankingType=RANKING,"AI '이루다'는 폐기 수순… '연애의 과학' 카톡 100억건은? ""전량 폐기 안 해""",20210115,AI 이루다는 폐기 수순 연애의 과학 카톡 100억건은 전량 폐기 안 해,"{'전량', '과학', '수순', '폐기', '연애'}"
여성신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=310&aid=0000083246&rankingType=RANKING,여성 집단 성폭행한 10대 남성 3명 구속,20210115,여성 집 성폭행한 10대 남성 3명 구,"{'여성', '남성', '10대', '성폭행'}"
여성신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=310&aid=0000083256&rankingType=RANKING,"[전문] '성추행 피해자 명예훼손' 조덕제 징역 1년...피해자 ""뜻깊은 선례로 남길""",20210115,전문 성추행 피해자 명예훼손 조덕제 징역 1년피해자 뜻깊은 선례로 남길,"{'성추행', '명예훼손', '1년', '선례', '징역', '피해자', '전문', '조덕제'}"
여성신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=310&aid=0000083222&rankingType=RANKING,"""정인이 양부도 살인죄 적용하라"" 22만명 청원",20210115,정인이 양부도 살인죄 적용하라 22만명 청원,"{'양부', '적용', '살인죄', '청원', '정인'}"
블로터,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=293&aid=0000032901&rankingType=RANKING,"[이슈IN]“한국, 무례하게 굴면 망할 것”…中 ‘김치 훔치기’에 막말까지",20210115,이슈IN한국 무례하게 굴면 망할 것中 김치 훔치기에 막말까지,"{'무례', '이슈', 'IN', '한국', '막말', '김치'}"
블로터,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=293&aid=0000032909&rankingType=RANKING,"갤럭시S21에 빠진 충전기...외신, ""올 것이 왔다""",20210115,갤럭시S21에 빠진 충전기외신 올 것이 왔다,"{'21', '외신', '갤럭시', '충전기'}"
블로터,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=293&aid=0000032920&rankingType=RANKING,"최재원 수석부회장, SK네트웍스 지분 전량매도",20210115,최재원 수석부회장 SK네트웍스 지분 전량매도,"{'수석', '전량', '지분', '매도', 'SK네트웍스', '부회장', '최재원'}"
블로터,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=293&aid=0000032918&rankingType=RANKING,"[10줄리뷰]어딘가 이상한, 옛 시절 아이스크림",20210115,10줄리뷰어딘가 이상한 옛 시절 아이스크림,"{'시절', '리뷰', '아이스크림'}"
블로터,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=293&aid=0000032906&rankingType=RANKING,또 하나의 S펜?…삼성 갤럭시 언팩서 'S펜 프로' 깜짝 등장,20210115,또 하나의 S펜삼성 갤럭시 언팩서 S펜 프로 깜짝 등장,"{'프로', '삼성 갤럭시', '등장'}"
미디어오늘,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=006&aid=0000106327&rankingType=RANKING,"""어제 4만 2천원 팔았어요, 사람답게 살고 싶어요""",20210115,어제 4만 2천원 팔았어요 사람답게 살고 싶어요,"{'천원', '사람'}"
미디어오늘,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=006&aid=0000106322&rankingType=RANKING,"방사성 물질 보도한 포항MBC에 ""어디 지방방송 얘기 갖고"" 비하",20210115,방사성 물질 도한 포항MBC에 어디 지방방송 얘기 갖고 비하,"{'방사', 'MBC', '포항', '얘기', '방송', '비하', '지방', '물질'}"
미디어오늘,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=006&aid=0000106324&rankingType=RANKING,"강제추행 이후 2차 가해 조덕제, '징역 1년' 법정구속",20210115,강제추행 이후 2차 가해 조덕제 징역 1년 법정구,"{'추행', '징역', '정구', '강제', '이후', '조덕제'}"
미디어오늘,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=006&aid=0000106328&rankingType=RANKING,"혼동스러웠던 '내복 아이' 보도, 그날 무슨 일 있었나",20210115,혼동스러웠던 내복 아이 도 그날 무슨 일 있었나,"{'아이', '내복', '그날', '혼동'}"
미디어오늘,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=006&aid=0000106321&rankingType=RANKING,"[아침신문 솎아보기] 朴판결에 한겨레 ""사면 안돼"" 동아 ""결단해야""",20210115,아침신문 솎아기 朴판결에 한겨레 사면 안돼 동아 결해야,"{'사면', '한겨레', '판결', '신문', '아침', '동아'}"
강원일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=087&aid=0000828922&rankingType=RANKING,"""정권 교체 47% vs 정권 유지 39%…대권주자 이재명 23% 윤석열 13% 이낙연 10%""",20210115,정권 교체 47 vs 정권 유지 39대권주자 이재명 23 윤석열 13 이낙연 10,"{'이재명', '대권', '유지', '윤석열', '교체', '정권', '주자', '이낙연'}"
강원일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=087&aid=0000828763&rankingType=RANKING,삼척 해안절경에 문 닫은 대형 숙박시설 6년째 방치,20210115,삼척 해안절경에 문 닫은 대형 숙박시설 6년째 방치,"{'삼척', '시설', '해안', '대형', '방치', '숙박', '절경'}"
강원일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=087&aid=0000828926&rankingType=RANKING,"나경원 ""박원순 성추행 의혹 대대적 감사와 진실 규명 나서겠다""",20210115,나경원 박원순 성추행 의혹 대대적 감사와 진실 규명 나서겠다,"{'진실', '의혹', '성추행', '나경원', '대대적', '규명', '감사', '박원순'}"
강원일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=087&aid=0000828907&rankingType=RANKING,"PHE ""코로나19 한번 걸리면 최소 5개월은 면역력 보유""",20210115,PHE 코로나19 한번 걸리면 최소 5개월은 면역력 유,"{'코로나', '최소', '19', '면역력', '개월'}"
강원일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=087&aid=0000828936&rankingType=RANKING,"문정원, 에버랜드 장난감값 미지불 의혹에 자필 사과",20210115,문정원 에버랜드 장난감값 미지불 의혹에 자필 사과,"{'에버랜드', '의혹', '사과', '미지', '자필', '문정원', '장난감'}"
디지털데일리,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=138&aid=0002097584&rankingType=RANKING,"월 3900원 카카오 이모티콘 플러스, 구글 때문에 더 비싸진다?",20210115,월 3900원 카카오 이모티콘 플러스 구글 때문에 더 비싸진다,"{'이모티콘', '카카오', '구글', '플러스', '때문'}"
디지털데일리,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=138&aid=0002097529&rankingType=RANKING,[갤럭시언팩②] ‘갤S21·S21플러스·S21울트라’ 15일 예판…사양은?,20210115,갤럭시언팩② 갤S21S21플러스S21울트라 15일 예판사양은,"{'플러스', '양은', '갤럭시', '판사'}"
디지털데일리,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=138&aid=0002097520&rankingType=RANKING,"[DD’s톡] SKT 장밋빛 미래, 30만원대 주가 열리나",20210115,DDs톡 SKT 장밋빛 미래 30만원대 주가 열리나,"{'장밋빛', '주가', '만원', '미래'}"
디지털데일리,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=138&aid=0002097570&rankingType=RANKING,"TSMC, 올해 최대 30조원 투자…파운드리 초격차 '고삐'",20210115,TSMC 올해 최대 30조원 투자파운드리 초격차 고삐,"{'고삐', '올해', '최대', '투자', '파운드리', '격차'}"
디지털데일리,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=138&aid=0002097531&rankingType=RANKING,"[갤럭시언팩④] 삼성전자, 1억800만화소 ‘아이소셀 HM3’ 선봬",20210115,갤럭시언팩④ 삼성전자 1억800만화소 아이소셀 HM3 선봬,"{'삼성전자', '화소', '갤럭시', '아이'}"
프레시안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002168496&rankingType=RANKING,"트럼프, 두번째 탄핵안 통과되자 '줄리아니, 넌 해고야!'",20210115,트럼프 두번째 탄핵안 통과되자 줄리아니 넌 해고야,"{'트럼프', '통과', '줄리아니', '고야', '탄핵'}"
프레시안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002168646&rankingType=RANKING,"차기 여론조사 1위 이재명, '1강 체제' 굳히기...중도 확장성도 주목",20210115,차기 여론조사 1위 이재명 1강 체제 굳히기중도 확장성도 주목,"{'이재명', '체제', '확장', '여론', '조사', '차기', '주목', '굳히기', '중도'}"
프레시안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002168566&rankingType=RANKING,"류석춘 ""'위안부 매춘' 발언은 허위가 아니다""",20210115,류석춘 위안부 매춘 발언은 허위가 아니다,"{'발언', '매춘', '위안부', '허위', '류석춘'}"
프레시안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002168504&rankingType=RANKING,우리은행 부정입사자 줄퇴사.. '국정원 딸' 등 9명 버티기,20210115,우리은행 부정입사자 줄퇴사 국정원 딸 등 9명 버티기,"{'국정원', '퇴사', '입사', '부정', '우리은행'}"
프레시안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002168602&rankingType=RANKING,"홍준표 ""박근혜는 희생양, 석방해야""...당대표 시절엔 박근혜 '제명'",20210115,홍준표 박근혜는 희생양 석방해야당대표 시절엔 박근혜 제명,"{'시절', '제명', '홍준표', '대표', '박근혜', '희생', '석방', '야당'}"
조세일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=123&aid=0002238329&rankingType=RANKING,조범동 2심서도 '조국'만 외친 검찰…징역 6년 구형,20210115,조범동 2심서도 조국만 외친 검찰징역 6년 구형,"{'서도', '구형', '검찰', '징역', '조범', '조국'}"
조세일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=123&aid=0002238240&rankingType=RANKING,美공화당 상원에 넘어간 탄핵 결정…매코널 입장이 관건,20210115,美공화당 상원에 넘어간 탄핵 결정매코널 입장이 관건,"{'공화당', '관건', '결정', '코너', '상원', '탄핵', '입장'}"
조세일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=123&aid=0002238242&rankingType=RANKING,"미국, 중국과의 무역전쟁으로 일자리 24만5천개 잃어",20210115,미국 중국과의 무역전쟁으로 일자리 24만5천개 잃어,"{'전쟁', '중국', '무역', '미국', '일자리'}"
조세일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=123&aid=0002238227&rankingType=RANKING,'특고·프리랜서' 1인당 100만원…3차 지원금 22일부터 신청,20210115,특고프리랜서 1인당 100만원3차 지원금 22일부터 신청,"{'신청', '지원금', '프리랜서', '인당', '만원'}"
조세일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=123&aid=0002238271&rankingType=RANKING,"임종석 ""최재형에게서 전광훈·윤석열과 같은 냄새 나""",20210115,임종석 최재형에게서 전광훈윤석열과 같은 냄새 나,"{'냄새', '윤석열', '최재형', '전광훈', '임종석'}"
시사IN,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=308&aid=0000028153&rankingType=RANKING,오스트레일리아의 대(對)중국 최종병기 철광석,20210115,오스트레일리아의 대중국 최종병기 철광석,"{'최종', '오스트레일리아', '병기', '중국', '철광석'}"
시사IN,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=308&aid=0000028151&rankingType=RANKING,친구를 위한 선물을 샀다가 시작된 사업,20210115,친구를 위한 선물을 샀다가 시작된 사업,"{'사업', '선물', '친구', '시작'}"
